,key,og_caption,gen_caption,similarity
1663,WOMEN-Tees_Tanks-id_00006375-01_2_side.jpg,female short sleeve t shirt solid color patterns t shirt cotton fabric crew ring finger, short shirt sleeves fabric pattern color neck ring accessory,0.6556459069252014
1664,WOMEN-Rompers_Jumpsuits-id_00003965-06_3_back.jpg,upper clothing sleeves cotton fabric pure color patterns lower clothing point length fabric cotton pure color patterns accessory wrist person ring finger,adyvel tank solid patterns shorts length solid patterns wrist ring,0.5304019451141357
1665,WOMEN-Blouses_Shirts-id_00006387-02_7_additional.jpg,person short sleeve t shirt graphic patterns long pants t shirt cotton fabric shirt crew fabric solid color patterns accessory neck female ring finger accessory wrist, short t graphic t cotton graphic t roundline long trousers fabricline fabric color patterns wrist neck person finger,0.8072687387466431
1666,WOMEN-Pants-id_00000105-02_1_front.jpg,tank shirt sleeves cotton fabric graphic patterns suspenders neckline female wears long pants graphic patterns accessory wrist accessory neck,ady tank shirt color long tank cotton pure patterns trousers shirt shape cotton graphic accessory lady finger wrist,0.7550659775733948
1667,WOMEN-Rompers_Jumpsuits-id_00000732-02_1_front.jpg,tank shirt sleeves cotton fabric graphic patterns neckline suspenders female wears point shorts graphic patterns female hat woman ring finger accessory wrist, shirt sleeves fabric patternenderslineenderslineendersline point graphic person,0.646898627281189
1668,WOMEN-Blouses_Shirts-id_00003192-07_3_back.jpg,woman sleeveless tank top solid color patterns top cotton fabric, shirt wears fabric pattern color,0.5439571738243103
1669,MEN-Shirts_Polos-id_00004632-01_4_full.jpg,short sleeves cotton fabric patterns shorts guy medium length fabric solid color patterns guy pair sunglasses, short cotton graphic shirt short cotton graphic shirt pants fabric color patterns pair,0.6933050751686096
1670,WOMEN-Tees_Tanks-id_00007918-04_1_front.jpg,tank shirt sleeves cotton fabric solid color patterns neckline pants point length fabric solid color patterns person ring,ady tank shirt color point tank cotton solid patterns shirt shapeline cotton pure patterns ring,0.7683588266372681
1671,WOMEN-Rompers_Jumpsuits-id_00004561-02_7_additional.jpg,female wears tank tank top solid color patterns long trousers top cotton fabric suspenders neckline trousers cotton fabric pure color patterns accessory wrist female neckwear ring finger, tank shirt color long tank cotton solid patterns shirt fabriclineendersline long cotton pure patterns ring accessory,0.666491687297821
1672,WOMEN-Leggings-id_00000147-01_1_front.jpg,sleeves fabric pure color patterns neckline trousers female wears long length trousers fabric solid color patterns accessory neck accessory wrist female ring finger, long fabric color patternsline long fabric color patterns ring accessory,0.5655167102813721
1673,WOMEN-Dresses-id_00003399-01_1_front.jpg,tank shirt lady sleeves fabric pattern pure color crew neckline lady point pants denim fabric pure color patterns accessory neck ring finger, tank shirt color point tank cotton neck tank round fabric color patterns ring accessory,0.7341572046279907
1674,WOMEN-Rompers_Jumpsuits-id_00000773-01_7_additional.jpg,upper clothing sleeves cotton fabric graphic patterns lower clothing point length fabric graphic patterns person ring finger, tank shirt patterns shorts length patterns ring accessory,0.5372494459152222
1675,WOMEN-Blouses_Shirts-id_00002052-01_3_back.jpg,tank top lady sleeves fabric cotton graphic patterns lady point shorts fabric solid color patterns person ring finger accessory wrist, tank shirt patterns shorts length solid patterns ring,0.5936078429222107
1676,WOMEN-Blouses_Shirts-id_00005472-02_1_front.jpg,tank top lady sleeves fabric chiffon pattern solid color v shape neckline female ring finger accessory wrist, top chon solid patterns chon v shapeline ring accessory,0.456726610660553
1677,MEN-Tees_Tanks-id_00003434-01_4_full.jpg,guy short sleeve t shirt color block patterns t shirt cotton fabric guy short pants fabric solid color patterns man head, short cotton solid patterns neck pants short cotton solid patterns hat,0.6512776613235474
1678,WOMEN-Skirts-id_00007055-03_1_front.jpg,lady sleeveless tank top pure color patterns point skirt tank top cotton fabric neckline tank top suspenders skirt cotton fabric pure color patterns, tank shirt color point tank cotton solid patterns shirt fabricline cotton pure patterns ring,0.6734064817428589
1679,WOMEN-Blouses_Shirts-id_00005469-02_3_back.jpg,person long sleeve shirt lattice patterns shirt fabric,lee cotton latt patterns person clothing,0.5700207948684692
1680,MEN-Jackets_Vests-id_00000653-04_2_side.jpg,person long sleeve shirt patterns shirt outer clothing cotton fabric pure color patterns person hat ring finger, sleeves fabric pattern color outer person fabric color patterns hat,0.7154089212417603
1681,WOMEN-Blouses_Shirts-id_00007505-04_1_front.jpg,female medium sleeve shirt graphic patterns shirt crew, sleevesiff fabric patternsline,0.4723269045352936
1682,WOMEN-Sweaters-id_00004403-06_1_front.jpg,person long sleeve sweater complicated patterns sweater knitting lady ring finger accessory neck, long fabric color patternsline ring accessory,0.5623576045036316
1683,WOMEN-Blouses_Shirts-id_00001188-04_1_front.jpg,upper clothing short sleeves cotton fabric patterns lady, short t stripe t cotton stripe t roundline ring,0.3686832785606384
1684,WOMEN-Tees_Tanks-id_00007721-34_1_front.jpg,female wears sleeveless tank shirt pure color patterns tank shirt cotton tank shirt suspenders, shirt sleeves fabric pattern colorenderslineendersline,0.453804612159729
1685,WOMEN-Blouses_Shirts-id_00007892-03_1_front.jpg,person short sleeve shirt solid color patterns long pants shirt cotton fabric pure color patterns accessory wrist, tank shirt color long tank cotton solid patterns trousers shirt length cotton pure patterns wrist ring,0.7362720966339111
1686,WOMEN-Sweaters-id_00005753-01_1_front.jpg,person long sleeve sweater complicated patterns sweater knitting neckline round female ring finger lady head, sleeves fabric pattern neck lady finger hat,0.6750444173812866
1687,WOMEN-Rompers_Jumpsuits-id_00003574-02_3_back.jpg,person sleeveless tank shirt pure color patterns tank shirt cotton person point pants cotton fabric pure color patterns accessory wrist female neckwear lady ring, sleeess shirt color patterns shorts length solid patterns wrist neck person finger,0.6409187912940979
1688,WOMEN-Dresses-id_00005768-21_1_front.jpg,long sleeves fabric cotton pattern solid color round neckline lady point pants cotton fabric solid color patterns outer clothing cotton fabric solid color patterns accessory neck ring finger, sleeves fabric pattern color neck lady pants fabric color patterns clothing,0.8216253519058228
1689,WOMEN-Cardigans-id_00004451-01_7_additional.jpg,long sleeves fabric cotton solid color patterns shirt neckline outer clothing female wears fabric stripe patterns lady woman ring, long fabric patternsline outer knitting graphic accessory person finger neck,0.47352951765060425
1690,WOMEN-Dresses-id_00005491-05_1_front.jpg,lady tank tank shirt solid color patterns point shorts tank shirt chiffon fabric neckline suspenders fabric solid color patterns person ring finger accessory neck accessory wrist, sleeess top chon solid patterns chon susp neck pants wears length fabric color patterns wrist ring,0.5528590679168701
1691,WOMEN-Tees_Tanks-id_00000512-05_2_side.jpg,person short sleeve shirt stripe patterns shirt crew shorts point length fabric solid color patterns belt waist lady ring finger, short cotton solid patterns neck lady shorts length solid patterns ring,0.7443633079528809
1692,MEN-Shirts_Polos-id_00000193-05_2_side.jpg,upper clothing long sleeves cotton fabric color block patterns person hat, sleeves fabric pattern color neck hat,0.7807011604309082
1693,WOMEN-Skirts-id_00003731-04_1_front.jpg,tank top sleeves cotton fabric solid color patterns female wears short skirt cotton fabric stripe patterns ring finger, tank shirt color tank cotton solid patterns shorts length fabric color patterns ring,0.7186688780784607
1694,WOMEN-Tees_Tanks-id_00000488-03_4_full.jpg,short sleeves cotton fabric pure color patterns v shape neckline female wears long trousers trousers fabric pure color patterns accessory wrist ring finger, sleeves fabric pattern color shapeline long trousers fabric color patterns ring accessory,0.7369018793106079
1695,WOMEN-Blouses_Shirts-id_00004439-02_2_side.jpg,tank shirt woman sleeves fabric pure color patterns shirt lapel, shirt sleeves fabric pattern color ring,0.6798685789108276
1696,WOMEN-Dresses-id_00003206-03_2_side.jpg,lady long sleeve shirt graphic patterns point shorts shirt neckline graphic patterns person ring finger,ady sleeve graphic shirt patterns shorts length patterns ring accessory,0.712070107460022
1697,MEN-Suiting-id_00006233-01_3_back.jpg,long sleeves fabric other pattern outer clothing person cotton fabric pure color patterns, long fabric color patterns clothing,0.7644528746604919
1698,WOMEN-Dresses-id_00000872-02_1_front.jpg,person sleeveless tank shirt floral patterns tank shirt cotton v shape neckline shorts point length floral patterns ring finger wrist accessory neck,ady tank shirt patterns shorts shirt shapeline patterns neck susp lady shorts patterns ring accessory,0.752989649772644
1699,WOMEN-Blouses_Shirts-id_00005045-02_3_back.jpg,tank top woman sleeves fabric chiffon pattern woman point pants fabric solid color patterns lady accessory wrist,ady tank shirt patterns shorts length pure patterns ring accessory,0.5080696940422058
1700,WOMEN-Shorts-id_00004097-04_1_front.jpg,upper clothing sleeves cotton fabric solid color patterns round neckline lower clothing point length fabric complicated patterns accessory wrist person ring finger,ady tank shirt color point tank cotton solid patterns shirt shapeline ring accessory,0.579826831817627
1701,WOMEN-Dresses-id_00001122-02_4_full.jpg,tank top sleeves chiffon fabric graphic patterns pants woman point length fabric graphic patterns person ring, tank shirt patterns shirt fabricline point fabric patterns ring accessory,0.663607120513916
1702,WOMEN-Pants-id_00007556-09_1_front.jpg,upper clothing long sleeves cotton fabric solid color patterns neckline v - shape lower clothing long length fabric cotton pure color patterns outer clothing cotton fabric patterns, sleeves fabric pattern color neck lady trousers fabric color patterns,0.734402596950531
1703,MEN-Jackets_Vests-id_00004622-01_1_front.jpg,person long sleeve shirt solid color patterns long pants shirt fabric neckline pants cotton fabric pure color patterns outer clothing gentleman leather fabric patterns, sleeves fabric pattern color neck gentleman trousers fabric color patterns clothing,0.8142863512039185
1704,WOMEN-Tees_Tanks-id_00003055-02_4_full.jpg,person tank tank top graphic patterns top cotton fabric suspenders neckline person long pants fabric solid color patterns person ring finger female wears sunglasses,ady tank shirt color long tank cotton susp neck trousers fabric color patterns trousers fabric color patterns wrist ring,0.6424275636672974
1705,MEN-Jackets_Vests-id_00007272-01_7_additional.jpg,shirt guy long sleeves fabric mixed patterns gentleman outer clothing cotton fabric graphic patterns, clothing sleeves fabric pattern,0.7638060450553894
1706,MEN-Tees_Tanks-id_00002310-07_2_side.jpg,guy short sleeve shirt pure color patterns shirt accessory wrist, short t cotton solid patterns shirtel wrist,0.6882733106613159
1707,WOMEN-Dresses-id_00001392-03_1_front.jpg,person short sleeve shirt graphic patterns quarter trousers shirt v shape trousers graphic patterns accessory wrist person ring person, short t graphic t cotton graphic t roundline point graphic t roundline graphic accessory,0.44217121601104736
1708,WOMEN-Graphic_Tees-id_00001522-05_1_front.jpg,medium sleeve shirt graphic patterns shirt neckline female neckwear lady accessory wrist, short cotton graphic shirt patterns crewline ring accessory,0.6152373552322388
1709,WOMEN-Shorts-id_00003208-11_4_full.jpg,person sleeveless tank shirt pure color patterns point pants tank shirt cotton tank shirt pants cotton fabric pure color patterns person ring finger, shirt sleeves fabric pattern color neck lady shorts fabric color patterns ring,0.6293865442276001
1710,WOMEN-Tees_Tanks-id_00007708-06_2_side.jpg,shirt medium sleeves cotton fabric color block patterns round neckline, sleeves fabric pattern color neck,0.8252737522125244
1711,WOMEN-Dresses-id_00005516-01_2_side.jpg,long sleeves cotton fabric graphic patterns pants woman point length graphic patterns, medium shirt patterns shorts length patterns ring,0.6049807667732239
1712,MEN-Tees_Tanks-id_00007301-09_7_additional.jpg,shirt man short sleeves cotton fabric solid color patterns shirt round, sleeves fabric pattern color neck,0.5712584257125854
1713,WOMEN-Jackets_Coats-id_00000435-02_3_back.jpg,sleeves cotton fabric mixed patterns pants person medium length pants mixed fabric pure color patterns outer clothing cotton fabric pure color patterns lady ring, long fabric color patterns point fabric color patterns ring,0.5282033085823059
1714,WOMEN-Dresses-id_00003694-04_1_front.jpg,person short sleeve shirt graphic patterns point pants shirt crew graphic patterns ring finger accessory wrist, short t graphic t cotton graphic t roundline point graphic t roundline fabric patterns wrist ring,0.7243079543113708
1715,WOMEN-Tees_Tanks-id_00003398-10_3_back.jpg,shirt person short sleeves cotton fabric pure color patterns accessory wrist ring finger, sleevesiff fabric color patterns,0.5242924094200134
1716,WOMEN-Dresses-id_00003925-01_3_back.jpg,upper clothing sleeves cotton fabric graphic patterns lower clothing point length fabric solid color patterns accessory wrist ring finger,ady tank shirt patterns shorts length solid patterns ring,0.5149072408676147
1717,WOMEN-Tees_Tanks-id_00006015-03_2_side.jpg,tank tank top graphic patterns top knitting fabric, top cotton graphic top accessory,0.46375325322151184
1718,WOMEN-Tees_Tanks-id_00006366-03_2_side.jpg,tank top female wears sleeves fabric cotton pure color patterns female wears long pants fabric solid color patterns lady ring finger, tank shirt color long tank cotton solid patterns trousers shirt trousers fabric color patterns wrist ring,0.7352014183998108
1719,MEN-Tees_Tanks-id_00001808-01_3_back.jpg,shirt guy short sleeves fabric cotton pure color patterns, clothing sleeves fabric pattern color,0.7792343497276306
1720,WOMEN-Tees_Tanks-id_00003441-05_1_front.jpg,woman short sleeve t shirt graphic patterns point shorts t shirt cotton fabric crew fabric pure color patterns woman ring finger accessory wrist accessory neck, short t graphic t cotton graphic t roundline point fabric color patterns wrist ring,0.6483104228973389
1721,WOMEN-Skirts-id_00002805-06_1_front.jpg,lady tank tank top pure color patterns point skirt tank top cotton fabric neckline v shape cotton fabric floral patterns lady ring finger accessory neck accessory wrist,ady tank shirt color point tank cotton v shapeline cotton graphic accessory lady finger wrist,0.7854745984077454
1722,WOMEN-Dresses-id_00004130-02_1_front.jpg,person sleeveless tank top graphic patterns top cotton fabric v shape neckline pants person point length graphic patterns accessory wrist, tank shirt patterns shorts shirt shapeline patterns wrist ring,0.6169319152832031
1723,WOMEN-Dresses-id_00006123-02_3_back.jpg,sleeveless tank shirt pure color patterns tank shirt cotton fabric point length cotton fabric solid color patterns accessory wrist, top cotton solid patterns point cotton pure patterns wrist ring,0.616558313369751
1724,WOMEN-Sweaters-id_00006080-03_1_front.jpg,shirt person long sleeves fabric knitting graphic patterns neckline lady head, clothing sleevesiff fabric patternsline hat accessory lady finger,0.6532880663871765
1725,WOMEN-Dresses-id_00002993-04_7_additional.jpg,person sleeveless tank top floral patterns top chiffon fabric person point pants fabric floral patterns ring finger female belt,adyvel tank floral point tank floral point floral,0.4101393520832062
1726,WOMEN-Dresses-id_00003276-06_3_back.jpg,female wears sleeveless tank shirt color block point pants tank shirt cotton fabric cotton fabric solid color patterns female ring finger accessory wrist, sleeess top wears fabric color patterns point top fabric color patterns ring,0.43747013807296753
1727,WOMEN-Jackets_Coats-id_00004749-04_7_additional.jpg,lady medium sleeve shirt solid color patterns long pants shirt pants fabric solid color patterns outer clothing cotton fabric solid color patterns female ring finger accessory neck accessory wrist, sleeves fabric pattern color neck lady trousers fabric color patterns clothing long trousers fabric color patterns clothing ring accessory,0.8436881303787231
1728,WOMEN-Tees_Tanks-id_00006602-08_2_side.jpg,tank shirt female wears sleeves fabric cotton solid color patterns, shirt sleeves fabric pattern color,0.6775079965591431
1729,MEN-Sweaters-id_00000702-06_7_additional.jpg,sleeves cotton fabric solid color patterns neckline gentleman short pants cotton fabric pure color patterns, sleeves fabric pattern color neck gentleman pants fabric color patterns,0.882737934589386
1730,WOMEN-Dresses-id_00003855-04_1_front.jpg,woman tank tank shirt pure color patterns point shorts tank shirt cotton tank shirt round fabric solid color patterns female neckwear accessory wrist person ring, sleeves fabric pattern color neck lady shorts fabric color patterns wrist ring,0.6720303893089294
1731,WOMEN-Tees_Tanks-id_00007292-03_1_front.jpg,tank shirt person sleeves cotton fabric pure color patterns shirt crew person long pants fabric solid color patterns accessory wrist ring finger,ady tank shirt color long tank cotton solid patterns trousers shirt shapeline fabric color patterns ring accessory,0.7285483479499817
1732,WOMEN-Tees_Tanks-id_00005290-01_1_front.jpg,woman tank tank top graphic patterns top cotton fabric top crew ring finger accessory wrist person, shirt sleevesiff fabric patternsline ring accessory,0.4509161710739136
1733,WOMEN-Jackets_Coats-id_00000762-02_7_additional.jpg,sweater female wears long sleeves fabric mixed pattern female wears point shorts cotton fabric graphic patterns outer clothing lady cotton fabric pure color patterns lady ring, long shirt patterns shorts length patterns outer lady fabric patterns ring accessory,0.7156713008880615
1734,WOMEN-Sweatshirts_Hoodies-id_00004910-02_2_side.jpg,long sleeves fabric cotton pattern round neckline lady ring,ady sleeve patterns outer lady fabric patterns ring,0.7730175256729126
1735,WOMEN-Blouses_Shirts-id_00003819-02_2_side.jpg,person sleeveless tank top solid color patterns top chiffon fabric neckline, top chon solid patterns cotton solid patterns ring accessory,0.46725213527679443
1736,WOMEN-Dresses-id_00000300-01_3_back.jpg,lady long sleeve sweater graphic patterns point shorts fabric graphic patterns, medium shirt patterns shorts length patterns,0.6960529685020447
1737,MEN-Sweatshirts_Hoodies-id_00007613-01_3_back.jpg,person long sleeve sweater pure color patterns fabric, sleeves fabric pattern color,0.7838590145111084
1738,WOMEN-Tees_Tanks-id_00000969-05_3_back.jpg,shirt person long sleeves fabric cotton pattern solid color, sleeves fabric pattern color,0.7873518466949463
1739,WOMEN-Blouses_Shirts-id_00007346-01_7_additional.jpg,shirt person short sleeves fabric chiffon pure color patterns, short cotton solid patterns ring accessory,0.5265957117080688
1740,WOMEN-Tees_Tanks-id_00002186-03_1_front.jpg,tank shirt sleeves cotton fabric solid color patterns neckline female wears ring accessory wrist, tank shirt color tank cotton solid patterns shirt ring,0.7026993632316589
1741,MEN-Pants-id_00000114-01_3_back.jpg,gentleman short sleeve shirt solid color patterns long pants shirt cotton fabric pure color patterns accessory wrist, short cotton solid patterns trousers length cotton pure patterns wrist,0.8008924722671509
1742,WOMEN-Tees_Tanks-id_00002415-16_1_front.jpg,tank top lady sleeves cotton fabric pure color patterns neckline tank top suspenders ring finger, clothing cotton solid patternslineendersline,0.4181540310382843
1743,WOMEN-Blouses_Shirts-id_00006735-04_2_side.jpg,medium sleeves chiffon fabric solid color patterns accessory wrist female ring finger, person sleeve graphic ring accessory,0.5803546905517578
1744,MEN-Tees_Tanks-id_00005038-06_3_back.jpg,person short sleeve t shirt pure color patterns t shirt cotton fabric, clothing sleeves fabric pattern color,0.7336430549621582
1745,WOMEN-Blouses_Shirts-id_00005695-01_3_back.jpg,woman sleeveless tank top graphic patterns top cotton fabric, top wears fabric patterns ring,0.5956494808197021
1746,WOMEN-Jackets_Coats-id_00001069-02_1_front.jpg,sleeves cotton fabric graphic patterns crew neckline outer clothing cotton fabric pure color patterns woman hat accessory wrist ring finger person, sleeves fabric pattern color neck outer lady fabric color patterns wrist ring person,0.812098503112793
1747,WOMEN-Graphic_Tees-id_00000115-01_4_full.jpg,shirt short sleeves cotton fabric graphic patterns round neckline pants long length cotton fabric solid color patterns accessory neck female socks shoes female wears ring, short t graphic t cotton graphic t roundline long trousers fabricline fabric color patterns finger,0.647520899772644
1748,WOMEN-Blouses_Shirts-id_00007353-01_7_additional.jpg,person short sleeve t shirt graphic patterns point pants t shirt cotton fabric graphic patterns accessory wrist ring finger, short t graphic t chon graphic t cotton graphic t round point fabric color patterns ring accessory,0.7016229629516602
1749,WOMEN-Shorts-id_00006547-04_1_front.jpg,upper clothing short sleeves cotton fabric graphic patterns round neckline lower clothing point length fabric pure color patterns person pair sunglasses lady female ring finger accessory wrist, short t graphic t cotton graphic t roundline point fabric color patterns neck lady sunglasses ring accessory,0.7478044629096985
1750,WOMEN-Blouses_Shirts-id_00007841-03_1_front.jpg,upper clothing medium sleeves chiffon fabric pure color patterns round neckline lady accessory wrist, sleevesiff fabric color patternsline shapeline ring accessory,0.665648341178894
1751,WOMEN-Dresses-id_00005984-15_3_back.jpg,tank top female wears sleeves cotton fabric solid color patterns female wears point pants cotton fabric pure color patterns, top sleeves fabric pattern color point cotton pure patterns,0.6461088061332703
1752,WOMEN-Blouses_Shirts-id_00004185-01_2_side.jpg,lady long sleeve sweater graphic patterns fabric, medium shirt patterns crewline ring,0.5238312482833862
1753,MEN-Tees_Tanks-id_00002605-01_2_side.jpg,person short sleeve shirt solid color patterns shirt crew neckline, sleeves fabric pattern color neck,0.6965657472610474
1754,WOMEN-Shorts-id_00006746-04_4_full.jpg,upper clothing sleeves cotton fabric pure color patterns crew neckline lower clothing point length fabric floral patterns female ring finger accessory neck accessory wrist,ady tank shirt color point tank cotton neck skirt fabric color patterns wrist ring,0.6981011629104614
1755,WOMEN-Tees_Tanks-id_00007476-03_7_additional.jpg,female tank tank top patterns top cotton fabric neckline suspenders female wears point pants fabric solid color patterns accessory wrist, tank shirt color point tank cotton solid patterns shirt shapeline ring accessory,0.6186189651489258
1756,WOMEN-Blouses_Shirts-id_00005987-02_1_front.jpg,upper clothing short sleeves cotton fabric graphic patterns round neckline woman neckwear accessory wrist woman ring finger, short t chon solid patterns shirt shapeline ring accessory,0.5790961980819702
1757,WOMEN-Tees_Tanks-id_00006687-04_2_side.jpg,upper clothing short sleeves cotton fabric complicated patterns lower clothing point length solid color patterns, sleeves fabric pattern color point fabric color color,0.6799405813217163
1758,WOMEN-Blouses_Shirts-id_00004483-01_3_back.jpg,medium sleeves cotton fabric pure color patterns female ring finger, clothing sleevesiff fabric color patterns ring,0.7262172698974609
1759,WOMEN-Skirts-id_00004521-01_1_front.jpg,tank top sleeves cotton fabric solid color patterns neckline woman short skirt cotton fabric graphic patterns, sleeess shirt color patterns shorts length patterns,0.4829888939857483
1760,WOMEN-Dresses-id_00007786-04_2_side.jpg,tank top sleeves cotton fabric patterns pants person point length pants cotton fabric patterns,adyvel tank stripe point tank cotton patterns cotton stripe,0.5832124948501587
1761,WOMEN-Tees_Tanks-id_00001071-11_3_back.jpg,person tank tank shirt pure color patterns tank shirt cotton fabric, clothing cotton solid patterns,0.5898720026016235
1762,WOMEN-Blouses_Shirts-id_00001722-08_1_front.jpg,upper clothing long sleeves cotton fabric pure color patterns neckline person lady ring, sleeves fabric pattern color neck lady finger hat,0.7267568111419678
1763,WOMEN-Rompers_Jumpsuits-id_00005439-01_7_additional.jpg,female wears sleeveless tank top solid color patterns point shorts top cotton fabric fabric solid color patterns accessory wrist ring finger,ady tank shirt color point tank cotton solid patterns shorts fabric color patterns wrist ring,0.7539804577827454
1764,WOMEN-Dresses-id_00003056-07_1_front.jpg,shirt person short sleeves fabric chiffon pure color patterns shirt neckline person ring belt waist, sleeves fabric pattern color neck accessory,0.6475488543510437
1765,WOMEN-Tees_Tanks-id_00006602-16_4_full.jpg,upper clothing sleeves cotton fabric pure color patterns suspenders neckline lower clothing long length solid color patterns, tank shirt color long tank cotton solid patterns shirt fabriclineendersline long cotton pure patterns,0.672194242477417
1766,WOMEN-Tees_Tanks-id_00007071-02_3_back.jpg,shirt lady short sleeves fabric cotton pattern ring finger, short t floral t floral t floral lady finger,0.5519323945045471
1767,WOMEN-Tees_Tanks-id_00005550-01_4_full.jpg,lady short sleeve shirt solid color patterns shirt crew lady point pants pants leather fabric solid color patterns accessory neck accessory wrist, short t cotton graphic t roundline point t cotton graphic t roundline fabric color patterns wrist ring,0.6027368307113647
1768,MEN-Sweaters-id_00000694-03_4_full.jpg,long sleeves cotton fabric stripe patterns guy long pants cotton fabric solid color patterns, long cotton stripe shirtel long cotton stripe shirtel,0.6812881231307983
1769,WOMEN-Blouses_Shirts-id_00002270-02_3_back.jpg,tank shirt sleeves cotton fabric graphic patterns accessory wrist accessory neck lady ring finger, shirt sleevesiff fabric patterns ring accessory,0.7162256240844727
1770,WOMEN-Tees_Tanks-id_00006242-20_7_additional.jpg,person long sleeves cotton fabric pure color patterns, long fabric color patterns ring,0.6266225576400757
1771,WOMEN-Tees_Tanks-id_00005976-03_4_full.jpg,female wears tank tank shirt graphic patterns point pants tank shirt cotton tank shirt pants fabric pure color patterns female neckwear lady ring finger, tank shirt patterns shirt fabriclineendersline point fabric color patterns wrist ring,0.5663253664970398
1772,WOMEN-Dresses-id_00002290-02_2_side.jpg,person tank tank shirt graphic patterns tank shirt cotton fabric suspenders neckline shorts point length graphic patterns, sleeess top wears fabric pattern colorendersline wears pants wears length fabric color patterns ring,0.5047873258590698
1773,MEN-Tees_Tanks-id_00001571-04_3_back.jpg,guy short sleeve shirt pure color patterns shirt accessory wrist, short cotton solid patterns wrist,0.6656021475791931
1774,WOMEN-Blouses_Shirts-id_00005041-01_2_side.jpg,tank shirt sleeves fabric graphic patterns female ring finger accessory wrist woman neckwear, shirt sleevesiff fabric patternsline shapeline ring accessory,0.6703953742980957
1775,MEN-Jackets_Vests-id_00000084-08_1_front.jpg,man long sleeve shirt pure color patterns shirt crew, sleeves fabric pattern color,0.6263701915740967
1776,WOMEN-Tees_Tanks-id_00005479-15_3_back.jpg,shirt female wears long sleeves fabric cotton pure color patterns, sleeves fabric pattern color,0.7056912183761597
1777,WOMEN-Tees_Tanks-id_00003687-02_3_back.jpg,upper clothing sleeves cotton fabric pure color patterns ring finger, shirt wears fabric color patterns ring,0.7591890096664429
1778,WOMEN-Sweaters-id_00002089-09_7_additional.jpg,upper clothing long sleeves cotton fabric pure color patterns crew neckline, long fabric color patternsline ring accessory,0.5742255449295044
1779,WOMEN-Blouses_Shirts-id_00005619-03_1_front.jpg,person tank tank shirt graphic patterns point shorts tank shirt chiffon fabric neckline suspenders fabric pure color patterns accessory wrist female ring finger accessory neck, tank shirt patterns shirt fabriclineendersline point fabric color patterns wrist ring,0.7164934277534485
1780,WOMEN-Tees_Tanks-id_00000622-01_4_full.jpg,upper clothing short sleeves cotton fabric solid color patterns round neckline ring finger accessory wrist, short cotton solid patterns crewline ring accessory,0.5845146179199219
1781,WOMEN-Tees_Tanks-id_00003449-06_7_additional.jpg,top sleeves chiffon fabric graphic patterns neckline suspenders accessory wrist, top chon patterns cotton graphic accessory,0.5562556385993958
1782,MEN-Tees_Tanks-id_00001602-03_1_front.jpg,person short sleeve shirt patterns t shirt cotton fabric shirt round, short cotton stripe shirt,0.725773274898529
1783,WOMEN-Jackets_Coats-id_00006498-02_7_additional.jpg,person short sleeve shirt pure color patterns shirt female outer clothing denim fabric pure color patterns, clothing sleeves fabric color patterns,0.7503470182418823
1784,WOMEN-Tees_Tanks-id_00003580-08_4_full.jpg,upper clothing sleeves cotton fabric solid color patterns neckline suspenders lower clothing point length fabric pure color patterns ring finger accessory wrist, tank shirt color point tank cotton solid patterns shirt fabric color ring,0.4894649088382721
1785,WOMEN-Graphic_Tees-id_00006681-01_1_front.jpg,female short sleeve shirt graphic patterns shirt crew pants female wears point length fabric solid color patterns accessory wrist female pair sunglasses, short t graphic t cotton graphic t roundline point fabric color patterns neck lady shorts pure patterns wrist ring,0.6360089778900146
1786,WOMEN-Tees_Tanks-id_00005761-07_2_side.jpg,person tank tank shirt solid color patterns point shorts tank shirt cotton fabric neckline fabric pure color patterns lady accessory neck,adyvel tank solid patterns shorts length pure patterns ring,0.5322709679603577
1787,WOMEN-Blouses_Shirts-id_00004356-03_4_full.jpg,shirt person medium sleeves chiffon fabric graphic patterns crew person long trousers fabric pure color patterns female ring finger accessory wrist, sleevesiff fabric patternsline long trousers fabric color patterns wrist neck lady finger,0.7973587512969971
1788,WOMEN-Blouses_Shirts-id_00002099-02_1_front.jpg,woman sleeveless tank shirt floral patterns tank shirt cotton fabric neckline suspenders pants woman point length floral patterns lady ring finger accessory wrist person, tank shirt patterns shirt fabriclineendersline point fabric patterns ring accessory,0.6011974811553955
1789,MEN-Jackets_Vests-id_00000653-04_4_full.jpg,sleeves cotton fabric solid color patterns guy long pants fabric pure color patterns outer clothing gentleman cotton fabric solid color patterns accessory wrist person ring waist head, long cotton solid patterns trousers length cotton pure patterns clothing clothing outer cotton pure patterns wrist,0.7632310390472412
1790,WOMEN-Tees_Tanks-id_00007277-02_1_front.jpg,person long sleeve sweater solid color patterns round neckline shorts point length fabric solid color patterns accessory wrist lady ring finger female neckwear lady wears leggings, sleeves fabric pattern color neck lady shorts length fabric color patterns ring accessory,0.8311625719070435
1791,WOMEN-Tees_Tanks-id_00006609-06_4_full.jpg,female wears short sleeve shirt graphic patterns shirt neckline pants female wears long length fabric pure color patterns lady pair socks woman ring woman head clothing waist, short t graphic t cotton graphic t roundline long t cotton graphic t roundline fabric color patterns wrist hat ring,0.5507294535636902
